# Units: millimeters
actual_mm,predicted_mm
4.6300025,2.0293968
9.739926,0.53323245
35.100018,186.97055
10.540006,35.862686
21.830011,219.60536
13.480007,150.3445
17.130009,77.32712
16.77001,36.682896
7.0700035,25.984793
17.91001,44.565952
13.310008,28.63628
17.810009,27.273687
11.150006,40.622017
14.790009,6.0258856
21.000011,9.019099
0.0,13.944609
17.59001,30.938528
6.0300035,7.444596
15.33993,5.725401
8.010004,19.702404
6.7400036,9.837748
410.97202,385.42578
460.502,301.37787
154.43199,291.89218
391.414,349.93875
893.3179,538.1696
304.8,257.1927
594.36,474.31824
176.784,131.93852
249.936,184.07297
411.73398,391.13187
151.63799,208.24402
596.39197,453.9733
356.616,257.44864
181.61,163.66681
286.766,298.25397
304.546,277.97662
193.54799,250.4737
403.86,343.69986
310.896,300.49902
186.68999,210.10904
209.29599,237.59839
181.102,188.15631
446.786,429.5676
323.34198,161.95317
186.18199,92.5205
257.81,182.7192
118.10999,88.7611
348.234,216.97372
573.024,356.76312
308.35602,310.05554
441.19806,387.9188
519.43,479.3863
205.99399,176.61613
148.844,169.29811
176.784,278.8913
98.044,66.863594
294.64,363.21628
173.228,185.92369
267.97,163.98642
458.72394,412.08884
209.042,192.65613
484.37802,534.46545
334.00998,285.50668
47.752,117.9794
244.85599,274.72733
316.738,448.26663
620.776,519.0741
124.968,165.79097
184.15,267.3855
208.27998,369.94357
640.08,621.7262
680.72,383.98257
674.37,608.064
406.14597,420.42465
373.888,351.50778
143.40001,176.02342
299.2,290.67902
317.5,257.32544
248.92001,315.89825
0.0,262.94528
406.4,318.6593
312.42,323.59598
231.14,254.56956
276.86,271.77985
270.256,230.84052
880.11005,150.90869
323.85,440.53638
316.22998,354.96863
111.76,86.70968
289.56,188.1378
45.466,154.19818
48.26,149.42455
27.178001,136.34692
38.862,77.100914
109.981995,230.05246
195.57999,130.90285
117.855995,107.24875
57.912003,14.045748
159.76599,122.3208
239.52199,205.1829
215.13802,417.70587
160.02,125.1937
152.4,153.44011
340.36,320.96436
414.02002,251.6161
309.88,203.39398
474.98,315.74515
353.06,212.62726
325.12,232.80183
525.526,449.92294
684.784,697.8058
253.49199,176.88147
78.74,66.06307
154.94,96.57902
706.12,800.83514
312.42,229.09541
170.18,191.2034
154.94,161.88126
182.87999,176.42464
429.25998,467.28867
332.74,280.58173
133.604,182.43127
207.01001,227.23402
229.4001,225.22882
154.60008,182.53789
340.2002,272.60056
317.60016,357.2998
201.5001,183.131
305.20016,240.24054
354.33,303.2498
1076.198,758.5051
309.372,495.67783
282.702,246.18735
935.4821,670.8977
297.18,307.3618
818.8961,624.72534
841.50195,616.5837
478.79,420.8482
229.87,235.50089
310.896,427.87152
281.686,361.88107
685.8,615.3106
451.612,705.35187
261.112,284.9247
808.22797,654.1929
190.24599,275.65558
339.09,471.6696
633.222,321.05728
662.686,692.4499
566.166,523.39404
375.92,398.65497
464.81998,439.35803
172.72,134.26544
370.84,205.10649
883.92004,848.20215
243.84003,283.5968
320.04,369.5819
459.23203,501.97815
292.1,338.99033
188.722,255.64748
72.135994,134.35925
473.964,476.3545
264.414,245.68976
144.526,212.42326
225.29799,139.35074
224.02797,285.52457
204.47002,376.16083
208.27998,201.42337
137.922,119.038246
244.7,230.71815
479.4,429.9899
110.59999,148.85765
215.69997,221.46104
156.3,140.82495
187.96,302.19104
408.94003,182.41936
190.5,287.64835
284.47998,234.67969
309.88,275.14505
360.68,202.2131
226.06,206.95065
723.89996,665.31903
190.5,228.91437
242.1,275.66315
260.40015,267.87723
164.00009,246.90627
409.702,484.9349
453.89798,528.5926
108.965996,176.3962
309.88,384.58044
593.852,510.978
717.804,799.95135
226.06,207.50755
807.72,858.8911
560.06995,582.8935
241.3,370.3221
543.56,463.44635
327.65997,277.3712
220.98001,251.04485
223.52,269.3896
454.65994,349.26596
596.89996,410.6488
233.80011,253.5662
