actual_mm,predicted_mm
4.6300025,16.672192
9.739926,5.3808455
35.100018,86.768906
10.540006,26.121351
21.830011,154.72375
13.480007,109.52177
17.130009,106.46501
16.77001,104.57208
7.0700035,46.519344
17.91001,39.58397
13.310008,30.867823
17.810009,46.001564
11.150006,49.089653
14.790009,27.306849
21.000011,15.150305
0.0,6.9533963
17.59001,47.810783
6.0300035,12.390979
15.33993,17.04496
8.010004,27.765087
6.7400036,52.165184
410.97202,349.6281
460.502,272.00665
154.43199,171.81282
391.414,220.4781
893.3179,620.89154
304.8,371.70767
594.36,438.51105
176.784,137.02826
249.936,276.30038
411.73398,358.80908
151.63799,200.29343
596.39197,452.75446
356.616,257.18307
181.61,163.28705
286.766,313.13147
304.546,241.89705
193.54799,261.72586
403.86,245.381
310.896,252.98042
186.68999,193.10606
209.29599,260.22946
181.102,172.84889
446.786,429.2934
323.34198,296.0757
186.18199,133.03343
257.81,185.38089
118.10999,105.194786
348.234,250.66753
573.024,353.73975
308.35602,238.58914
441.19806,366.95483
519.43,496.72232
205.99399,201.80482
148.844,112.94981
176.784,174.04292
98.044,104.7642
294.64,335.1219
173.228,211.74057
267.97,201.84785
458.72394,501.15997
209.042,162.33931
484.37802,550.02313
334.00998,265.4845
47.752,72.056435
244.85599,350.858
316.738,348.6157
620.776,636.87823
124.968,223.0799
184.15,285.9688
208.27998,310.27423
640.08,598.8773
680.72,411.07745
674.37,630.9894
406.14597,499.46448
373.888,208.75748
143.40001,160.56873
299.2,276.68207
317.5,274.08438
248.92001,261.80515
0.0,252.4239
406.4,325.12592
312.42,387.88626
231.14,291.8685
276.86,332.70294
270.256,242.18546
880.11005,162.75227
323.85,435.97992
316.22998,621.4603
111.76,68.15323
289.56,168.70578
45.466,130.87616
48.26,241.82019
27.178001,90.60723
38.862,69.28098
109.981995,187.36662
195.57999,103.37145
117.855995,148.03162
57.912003,16.739382
159.76599,121.26118
239.52199,210.44461
215.13802,369.4324
160.02,52.73653
152.4,133.2357
340.36,399.5455
414.02002,213.90863
309.88,285.44656
474.98,352.8599
353.06,207.39197
325.12,348.62546
525.526,418.2322
684.784,651.76587
253.49199,214.20905
78.74,114.80547
154.94,107.69843
706.12,713.823
312.42,306.5342
170.18,258.31302
154.94,233.51213
182.87999,156.1574
429.25998,468.12863
332.74,351.2849
133.604,103.481064
207.01001,175.82336
229.4001,183.28708
154.60008,190.60466
340.2002,253.18394
317.60016,310.9449
201.5001,288.89252
305.20016,252.5539
354.33,355.31558
1076.198,729.5546
309.372,438.83963
282.702,203.06277
935.4821,805.52203
297.18,366.55585
818.8961,649.9677
841.50195,616.8688
478.79,426.03406
229.87,287.1758
310.896,403.02023
281.686,316.17642
685.8,588.68054
451.612,605.10913
261.112,236.99821
808.22797,714.3087
190.24599,200.48611
339.09,455.54962
633.222,488.66544
662.686,717.0916
566.166,572.82916
375.92,377.9546
464.81998,454.42026
172.72,218.30887
370.84,268.2263
883.92004,831.0946
243.84003,260.6598
320.04,393.81503
459.23203,493.33905
292.1,373.62903
188.722,234.10027
72.135994,97.54712
473.964,430.51407
264.414,271.74014
144.526,171.88736
225.29799,156.74643
224.02797,252.45921
204.47002,344.97833
208.27998,265.2356
137.922,124.46125
244.7,228.26793
479.4,439.73077
110.59999,155.75511
215.69997,213.67572
156.3,181.54178
187.96,248.02246
408.94003,324.41068
190.5,312.56845
284.47998,288.6202
309.88,301.452
360.68,257.02377
226.06,216.84941
723.89996,698.18
190.5,288.83035
242.1,192.75441
260.40015,355.89096
164.00009,230.1337
409.702,401.54654
453.89798,518.0752
108.965996,204.75398
309.88,360.08325
593.852,469.4339
717.804,797.25214
226.06,185.40295
807.72,747.55597
560.06995,483.79373
241.3,373.2324
543.56,500.8894
327.65997,316.38113
220.98001,321.48572
223.52,167.29077
454.65994,360.59906
596.89996,416.42935
233.80011,245.58775
