# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.511066
9.739926,3.2249985
35.100018,367.94275
10.540006,22.967054
21.830011,156.06232
13.480007,73.638176
17.130009,62.202305
16.77001,29.59361
7.0700035,28.959936
17.91001,30.866755
13.310008,19.912252
17.810009,24.657677
11.150006,38.64698
14.790009,13.471608
21.000011,8.05846
0.0,5.3229833
17.59001,18.3511
6.0300035,15.394261
15.33993,13.624215
8.010004,50.5167
6.7400036,42.10505
410.97202,318.22256
460.502,398.9657
154.43199,171.20961
391.414,216.46155
893.3179,603.8064
304.8,301.62582
594.36,497.5218
176.784,228.64203
249.936,320.46506
411.73398,340.29843
151.63799,141.1721
596.39197,413.30194
356.616,384.3581
181.61,162.78033
286.766,292.17526
304.546,298.01462
193.54799,324.9886
403.86,167.98213
310.896,295.54395
186.68999,178.18031
209.29599,227.23131
181.102,219.88356
446.786,636.59033
323.34198,217.5195
186.18199,160.3172
257.81,169.45929
118.10999,65.29049
348.234,220.48085
573.024,310.33664
308.35602,249.80222
441.19806,361.8339
519.43,470.5776
205.99399,271.6396
148.844,133.23228
176.784,193.15735
98.044,72.66449
294.64,370.12427
173.228,253.35303
267.97,198.55519
458.72394,408.8996
209.042,171.35324
484.37802,528.99677
334.00998,218.34012
47.752,65.14947
244.85599,394.72766
316.738,368.4944
620.776,710.37823
124.968,106.51314
184.15,333.40408
208.27998,297.4671
640.08,680.7984
680.72,463.43564
674.37,623.9495
406.14597,456.7553
373.888,304.79855
143.40001,140.51163
299.2,238.80083
317.5,259.3058
248.92001,258.5461
0.0,260.64767
406.4,352.0386
312.42,360.7823
231.14,276.70612
276.86,290.46634
270.256,284.855
880.11005,209.9398
323.85,482.12183
316.22998,383.2437
111.76,32.66935
289.56,172.18292
45.466,240.76317
48.26,279.2735
27.178001,111.38788
38.862,46.011234
109.981995,175.39755
195.57999,189.06148
117.855995,219.25198
57.912003,8.6716585
159.76599,75.12828
239.52199,245.13893
215.13802,368.87915
160.02,49.962288
152.4,73.04673
340.36,374.4763
414.02002,262.12717
309.88,269.38797
474.98,442.76538
353.06,228.77562
325.12,193.41882
525.526,463.82883
684.784,666.548
253.49199,227.6214
78.74,91.345
154.94,152.84875
706.12,778.79865
312.42,268.97574
170.18,224.67953
154.94,217.3659
182.87999,161.27406
429.25998,462.8137
332.74,327.04303
133.604,120.3592
207.01001,180.23248
229.4001,196.95686
154.60008,163.18532
340.2002,357.78204
317.60016,342.32846
201.5001,207.99664
305.20016,289.20764
354.33,460.1315
1076.198,703.93225
309.372,327.38126
282.702,182.69363
935.4821,711.68475
297.18,367.46994
818.8961,675.6113
841.50195,597.7691
478.79,431.5577
229.87,230.87997
310.896,431.5746
281.686,297.63623
685.8,573.1062
451.612,613.85614
261.112,310.37735
808.22797,795.6871
190.24599,230.01369
339.09,442.18127
633.222,417.4996
662.686,669.7453
566.166,620.4225
375.92,345.25485
464.81998,432.33032
172.72,220.65479
370.84,320.1791
883.92004,986.3003
243.84003,248.4423
320.04,468.6688
459.23203,452.561
292.1,425.2935
188.722,192.68555
72.135994,74.37074
473.964,431.1578
264.414,223.45345
144.526,161.26534
225.29799,187.22255
224.02797,240.49516
204.47002,299.3701
208.27998,276.92188
137.922,81.73296
244.7,247.10907
479.4,494.8124
110.59999,150.54668
215.69997,194.66937
156.3,148.71243
187.96,298.5394
408.94003,301.10068
190.5,230.38469
284.47998,209.82823
309.88,379.4687
360.68,249.0545
226.06,224.49161
723.89996,783.01996
190.5,291.32373
242.1,197.22401
260.40015,248.39375
164.00009,199.35405
409.702,418.78534
453.89798,482.8567
108.965996,181.93561
309.88,341.91104
593.852,446.9865
717.804,817.51245
226.06,258.20053
807.72,879.9761
560.06995,454.65613
241.3,342.05682
543.56,493.99667
327.65997,364.49493
220.98001,299.9745
223.52,244.18785
454.65994,437.13297
596.89996,339.81906
233.80011,236.04109
