trial,value,local_dem_cfg,regional_dem_cfg,reanalysis_patch_size,lightweight,lambda_bce,climate_units,dem_units,dem_patch_size,temporal_units,na,nb,dropout_rate,learning_rate,weight_decay,batch_size
0,0.3932045375307401,2,7,3,True,0.5,225,48,10,4,256,64,0.35,2.310201887845294e-06,2.3270677083837777e-05,256
1,0.7274263799190521,4,1,5,False,1.0,150,48,3,16,64,16,0.6,8.536189862866841e-05,0.0004138040112561013,512
2,0.7676865061124166,0,3,5,False,1.25,150,48,4,24,208,64,0.6,1.569639638866115e-05,0.0006978281265126031,1024
3,0.5120474803521766,2,2,3,False,0.75,210,16,12,20,64,16,0.55,2.59247566047516e-05,0.0002870875348195468,128
4,1.2838392527947515,6,4,3,False,2.5,180,64,7,4,192,64,0.45,3.482846706526883e-05,9.718319944817387e-05,128
5,0.8925740950637394,0,5,5,True,1.5,195,16,3,8,64,64,0.55,1.8484491720988615e-05,0.0005532496914298506,512
6,1.247685194015503,5,7,3,False,2.5,225,16,8,12,80,16,0.4,7.688106801474963e-05,4.4300218067679785e-05,1024
7,1.0291609019041061,6,2,3,True,2.0,150,16,5,24,80,16,0.45,9.360540102485371e-05,3.048670883458067e-05,256
8,0.7841295434368981,2,5,3,False,1.25,90,16,8,20,32,48,0.35,1.9513967655934464e-05,2.2321987366901545e-05,512
9,1.4588816232151458,2,0,3,False,2.5,165,48,5,4,240,64,0.5,4.7649635421385214e-06,4.993662066506419e-05,256
10,0.5041443424092399,3,7,5,True,0.5,60,64,12,8,144,48,0.3,1.1279768256527701e-06,1.2991998203998014e-05,256
11,0.44587660001383883,3,7,5,True,0.5,75,64,12,8,144,48,0.3,1.04925606387306e-06,1.2523297895537341e-05,256
12,0.44736840162012315,3,6,5,True,0.5,105,64,10,8,144,48,0.3,1.1869142371881877e-06,1.4024584102022058e-05,256
13,1.010683023267322,1,7,5,True,1.75,240,32,10,4,256,32,0.35,3.376462829625437e-06,1.0154498850263397e-05,256
14,0.6648943101366361,4,6,3,True,0.75,105,32,10,12,176,32,0.35,2.5655703474665184e-06,0.0001488209693898352,256
15,0.41633358639147544,1,5,5,True,0.5,60,64,11,8,112,48,0.4,6.763685826392034e-06,2.1835495862917608e-05,256
16,1.54554964767562,1,5,5,True,3.0,120,48,9,4,112,32,0.4,7.13724509295782e-06,7.978095334704653e-05,256
17,0.7137263783139965,1,4,3,True,1.0,120,32,11,12,224,64,0.4,2.262318183471106e-06,2.3450366226566465e-05,128
18,0.655989302529229,1,6,3,True,1.0,60,64,7,8,112,48,0.4,8.967408026930183e-06,5.1924196896839354e-05,1024
19,1.0025442772441442,0,6,5,True,1.75,240,48,9,16,112,64,0.5,5.238087883846302e-06,0.0002139682126354383,256
20,0.48737907658020657,2,3,3,True,0.75,195,64,11,4,176,48,0.35,1.8189366309739663e-06,2.0989346025530164e-05,256
21,0.501147968073686,4,7,5,True,0.5,75,64,12,8,144,48,0.3,1.4851353744346668e-06,1.6158528824293766e-05,256
22,0.42672962695360184,3,5,5,True,0.5,75,64,11,8,160,32,0.3,3.161777074710329e-06,3.249236676033542e-05,256
23,0.5718759596347809,3,5,5,True,0.75,75,48,11,12,256,32,0.35,3.968922205559744e-06,3.431912671141688e-05,256
24,0.7867889536751641,2,4,5,True,1.25,120,64,9,4,176,32,0.4,6.5341457354783045e-06,8.092666690920243e-05,256
25,0.4204174942440457,1,5,5,True,0.5,90,48,11,8,224,32,0.3,2.761945511661204e-06,3.91662260020983e-05,256
26,0.6028270601115612,1,6,5,True,1.0,90,32,10,12,224,32,0.35,1.0282346472634102e-05,6.844272827985365e-05,128
27,0.6418272621101804,0,4,5,True,0.75,135,48,11,4,224,48,0.45,2.0639231507202158e-06,0.000130832139995321,512
28,0.9099995692571005,1,3,3,True,1.5,60,48,9,16,256,64,0.35,1.180529726738947e-05,1.951440309261151e-05,1024
29,0.6391550898551941,2,2,5,True,1.0,165,48,10,8,208,16,0.3,2.861150395230924e-06,3.888150212554062e-05,512
30,1.1297257062461643,0,6,5,True,2.0,90,32,8,4,240,48,0.4,4.8625298292949955e-06,5.554652599474296e-05,256
31,0.4532077486316363,3,5,5,True,0.5,75,64,11,8,128,32,0.3,3.248879224167674e-06,3.215717842821864e-05,256
32,0.4343337905075815,2,5,5,True,0.5,105,48,11,8,192,32,0.3,1.6326846239099326e-06,2.6287239168044602e-05,256
33,0.5278232163853116,1,4,5,True,0.75,60,48,12,8,96,32,0.35,3.85491956723022e-06,1.774342753615713e-05,256
34,0.5770425432258182,4,5,5,False,0.75,135,64,10,12,240,16,0.3,2.479523226480364e-06,2.7985971191079645e-05,256
35,0.4035452970498344,5,3,5,True,0.5,210,64,11,20,160,32,0.35,6.7328903630621005e-06,0.0008838738347556494,128
36,0.5949279095198551,5,2,3,False,1.0,210,48,12,20,208,64,0.4,6.933531012268971e-06,0.000599416082548407,128
37,0.4216652260804028,5,3,5,True,0.5,210,64,9,24,48,16,0.6,3.0808731716810475e-05,0.0008650862696411334,128
39,0.7070192433662296,6,1,3,False,1.25,225,48,6,16,128,64,0.5,8.40793165557489e-06,0.0002644444738703561,128
40,0.5872998784294287,0,4,5,True,0.75,180,64,12,20,192,32,0.35,1.8587923574442212e-05,0.0004943018624063394,128
41,1.5951432100734355,5,1,3,False,3.0,225,32,7,24,80,48,0.35,1.3173609029544211e-05,0.0003801293272819374,128
42,0.4199038446566579,5,3,5,True,0.5,210,64,9,24,32,16,0.6,4.700517020048801e-05,0.0004230476078488073,128
43,0.3949982031531956,6,3,5,True,0.5,195,64,10,20,32,16,0.6,5.603553956608587e-05,0.000852049911662978,128
44,0.5261647505666405,6,3,5,True,0.75,195,64,10,20,32,16,0.55,5.7631635771502695e-05,0.0009978332602978038,128
45,0.40653079590812236,5,2,5,True,0.5,180,64,3,24,48,16,0.55,5.601486345957136e-05,0.0007739953340130845,128
46,1.2368473742566,6,2,5,True,2.25,180,64,3,20,64,16,0.55,2.458828520840643e-05,0.0007749261495651376,128
47,1.404893029797398,5,2,5,True,2.75,165,64,4,24,48,16,0.6,7.496870727301325e-05,0.0006190636324459523,128
48,0.41864428917566937,6,0,3,True,0.5,195,64,5,20,48,16,0.55,3.8950437282686e-05,0.0007198297533862033,1024
49,0.5290915808075457,4,1,5,True,0.75,180,64,6,16,64,16,0.45,9.341475844811377e-05,0.00033153811976540125,128
50,0.8526105814509922,5,3,3,False,1.5,225,64,8,20,80,16,0.5,1.462168308453884e-05,0.0005055537211747453,512
