# Units: millimeters
actual_mm,predicted_mm
4.6300025,12.306111
9.739926,1.9440713
35.100018,129.9689
10.540006,10.937146
21.830011,77.169266
13.480007,34.526203
17.130009,15.904546
16.77001,28.627586
7.0700035,45.148476
17.91001,50.624523
13.310008,6.317608
17.810009,10.7591095
11.150006,7.1107078
14.790009,5.247968
21.000011,15.093714
0.0,2.8447042
17.59001,23.880993
6.0300035,4.018479
15.33993,3.2238867
8.010004,19.671453
6.7400036,36.465733
410.97202,287.0761
460.502,259.10034
154.43199,198.18405
391.414,199.18135
893.3179,604.1619
304.8,356.0454
594.36,552.8846
176.784,167.36809
249.936,266.47916
411.73398,320.64053
151.63799,98.69967
596.39197,406.71698
356.616,243.80917
181.61,184.21515
286.766,271.17902
304.546,216.69414
193.54799,262.45123
403.86,347.63235
310.896,238.89587
186.68999,222.21947
209.29599,276.28497
181.102,207.39717
446.786,482.29004
323.34198,314.20883
186.18199,183.30109
257.81,232.16129
118.10999,123.28124
348.234,307.42374
573.024,377.04807
308.35602,287.1969
441.19806,282.44006
519.43,506.99234
205.99399,225.19994
148.844,166.26944
176.784,237.77016
98.044,82.96889
294.64,326.30374
173.228,243.04361
267.97,168.72429
458.72394,482.44064
209.042,188.97841
484.37802,565.34595
334.00998,261.72162
47.752,112.08833
244.85599,347.95453
316.738,409.91525
620.776,652.318
124.968,138.43764
184.15,268.5823
208.27998,300.9259
640.08,674.76953
680.72,447.03488
674.37,658.8274
406.14597,440.09778
373.888,326.12814
143.40001,168.06245
299.2,262.9759
317.5,257.14655
248.92001,287.06088
0.0,253.88098
406.4,341.51398
312.42,376.32184
231.14,354.13657
276.86,276.48004
270.256,233.13504
880.11005,177.6417
323.85,467.40604
316.22998,472.7802
111.76,108.27609
289.56,212.99394
45.466,158.45926
48.26,296.51102
27.178001,107.95019
38.862,80.12188
109.981995,233.73538
195.57999,109.679115
117.855995,161.56584
57.912003,9.013831
159.76599,140.23122
239.52199,275.77304
215.13802,402.19202
160.02,78.94346
152.4,100.90386
340.36,363.2157
414.02002,232.98991
309.88,280.0787
474.98,317.26974
353.06,229.0257
325.12,154.05875
525.526,435.57782
684.784,772.2428
253.49199,262.28064
78.74,92.50735
154.94,110.61117
706.12,681.8292
312.42,334.91504
170.18,261.62958
154.94,215.05658
182.87999,187.63374
429.25998,396.3999
332.74,360.88965
133.604,139.53291
207.01001,208.98833
229.4001,206.66824
154.60008,185.61922
340.2002,291.90726
317.60016,242.50389
201.5001,231.13982
305.20016,251.39433
354.33,411.23108
1076.198,762.6183
309.372,382.91583
282.702,265.67834
935.4821,664.3415
297.18,359.52826
818.8961,744.28015
841.50195,638.2018
478.79,365.10822
229.87,163.26878
310.896,389.37875
281.686,334.77585
685.8,573.8218
451.612,637.4574
261.112,196.64006
808.22797,788.10077
190.24599,249.80905
339.09,434.9022
633.222,530.05115
662.686,625.0632
566.166,633.16364
375.92,321.4095
464.81998,509.83142
172.72,267.39536
370.84,311.18845
883.92004,923.556
243.84003,273.0817
320.04,449.7479
459.23203,519.3171
292.1,430.91217
188.722,252.74039
72.135994,88.87267
473.964,427.89685
264.414,257.54672
144.526,169.09709
225.29799,205.77847
224.02797,245.34677
204.47002,271.1954
208.27998,188.30019
137.922,120.00391
244.7,274.44992
479.4,443.9034
110.59999,175.31947
215.69997,254.51176
156.3,205.55904
187.96,253.31947
408.94003,295.83463
190.5,306.01428
284.47998,296.8336
309.88,329.3019
360.68,302.5187
226.06,230.44652
723.89996,713.7469
190.5,260.002
242.1,219.53993
260.40015,327.42746
164.00009,272.10352
409.702,434.5633
453.89798,517.6199
108.965996,163.9714
309.88,391.84012
593.852,523.834
717.804,804.8748
226.06,205.19272
807.72,851.8399
560.06995,559.4396
241.3,341.3801
543.56,511.7141
327.65997,327.65442
220.98001,298.40125
223.52,179.63963
454.65994,359.53326
596.89996,409.0066
233.80011,279.49533
