# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.4149656
9.739926,3.5837047
35.100018,355.41785
10.540006,26.027657
21.830011,107.406334
13.480007,81.94821
17.130009,61.722248
16.77001,44.76821
7.0700035,23.714264
17.91001,40.51879
13.310008,54.817757
17.810009,32.61423
11.150006,36.679226
14.790009,13.423191
21.000011,8.071909
0.0,2.442367
17.59001,23.996197
6.0300035,11.791025
15.33993,13.84213
8.010004,20.407087
6.7400036,24.510471
410.97202,349.23798
460.502,279.60858
154.43199,221.98572
391.414,199.42398
893.3179,716.86926
304.8,368.23483
594.36,507.29572
176.784,135.46262
249.936,288.68304
411.73398,344.1507
151.63799,208.7294
596.39197,448.74817
356.616,314.27533
181.61,163.59845
286.766,285.966
304.546,278.16595
193.54799,299.5284
403.86,357.6319
310.896,391.41428
186.68999,145.69434
209.29599,251.22325
181.102,241.67792
446.786,573.45715
323.34198,290.59558
186.18199,128.10341
257.81,172.74612
118.10999,118.30627
348.234,316.29272
573.024,332.13556
308.35602,298.86734
441.19806,375.25323
519.43,437.38034
205.99399,225.24121
148.844,119.543396
176.784,248.01271
98.044,112.93086
294.64,326.13507
173.228,196.88438
267.97,160.724
458.72394,469.8709
209.042,197.75279
484.37802,606.69604
334.00998,293.28238
47.752,81.005135
244.85599,314.21948
316.738,344.42676
620.776,726.0236
124.968,112.37957
184.15,308.2712
208.27998,260.39862
640.08,631.00165
680.72,483.86572
674.37,730.0957
406.14597,390.5529
373.888,393.91528
143.40001,127.337364
299.2,259.55615
317.5,249.95317
248.92001,263.33597
0.0,283.24893
406.4,366.741
312.42,359.31067
231.14,309.50394
276.86,309.15372
270.256,268.50314
880.11005,201.88318
323.85,416.7467
316.22998,389.27722
111.76,108.598274
289.56,193.24232
45.466,176.02287
48.26,179.25677
27.178001,70.776566
38.862,33.61348
109.981995,126.628845
195.57999,230.0321
117.855995,260.495
57.912003,13.9723215
159.76599,134.9966
239.52199,326.82727
215.13802,342.8755
160.02,70.262924
152.4,76.01632
340.36,341.01584
414.02002,335.02097
309.88,327.66718
474.98,434.86334
353.06,262.5666
325.12,272.1031
525.526,434.0986
684.784,714.5027
253.49199,270.62924
78.74,65.439156
154.94,143.84766
706.12,764.1348
312.42,267.34012
170.18,261.52014
154.94,192.12483
182.87999,190.80756
429.25998,400.1756
332.74,329.36652
133.604,200.00139
207.01001,185.32286
229.4001,203.49837
154.60008,195.62578
340.2002,373.15607
317.60016,333.44748
201.5001,255.44684
305.20016,307.93982
354.33,286.19284
1076.198,665.29816
309.372,429.92657
282.702,252.83546
935.4821,721.8108
297.18,407.13385
818.8961,678.1042
841.50195,568.6853
478.79,374.53802
229.87,196.62459
310.896,429.00513
281.686,390.56647
685.8,540.1653
451.612,636.11646
261.112,311.274
808.22797,777.42633
190.24599,272.35022
339.09,418.56546
633.222,495.1942
662.686,550.20776
566.166,665.1707
375.92,350.41275
464.81998,413.99286
172.72,158.54417
370.84,333.83417
883.92004,976.8653
243.84003,282.0552
320.04,401.10956
459.23203,542.4424
292.1,404.79794
188.722,233.28372
72.135994,81.937
473.964,410.0688
264.414,273.59775
144.526,182.87009
225.29799,194.4257
224.02797,215.8984
204.47002,244.8405
208.27998,274.60422
137.922,120.10439
244.7,230.27342
479.4,487.85315
110.59999,171.43388
215.69997,204.11853
156.3,215.94084
187.96,288.4552
408.94003,256.7187
190.5,286.56363
284.47998,212.65517
309.88,337.90845
360.68,283.31082
226.06,240.59369
723.89996,809.9044
190.5,324.36267
242.1,172.24716
260.40015,317.17795
164.00009,188.61717
409.702,427.00876
453.89798,482.03122
108.965996,207.91452
309.88,414.11157
593.852,471.54803
717.804,781.82587
226.06,268.19574
807.72,905.7972
560.06995,558.64056
241.3,273.13126
543.56,498.75854
327.65997,323.29584
220.98001,286.35092
223.52,199.86864
454.65994,385.49387
596.89996,415.83347
233.80011,225.80885
