# Units: millimeters
actual_mm,predicted_mm
4.6300025,1.980548
9.739926,2.0259094
35.100018,16.818243
10.540006,5.8806877
21.830011,81.40497
13.480007,209.55482
17.130009,16.97058
16.77001,21.316532
7.0700035,19.620047
17.91001,17.176805
13.310008,15.445915
17.810009,9.353473
11.150006,11.176624
14.790009,2.0185456
21.000011,2.246309
0.0,1.5596294
17.59001,18.752838
6.0300035,2.0095956
15.33993,1.9901936
8.010004,14.755435
6.7400036,63.093643
410.97202,280.72107
460.502,236.36012
154.43199,259.7424
391.414,300.14114
893.3179,557.5418
304.8,311.6805
594.36,474.38934
176.784,196.23196
249.936,274.77036
411.73398,305.3632
151.63799,171.98618
596.39197,439.21704
356.616,316.69083
181.61,204.56972
286.766,271.58566
304.546,243.3632
193.54799,261.65738
403.86,362.05615
310.896,282.81815
186.68999,224.58588
209.29599,261.84286
181.102,210.69652
446.786,391.89825
323.34198,356.75964
186.18199,166.12401
257.81,219.83682
118.10999,81.15822
348.234,257.87726
573.024,369.75616
308.35602,317.53375
441.19806,398.81012
519.43,540.3951
205.99399,254.73804
148.844,157.70665
176.784,164.04076
98.044,70.055176
294.64,355.71628
173.228,250.93471
267.97,269.21436
458.72394,512.54584
209.042,225.42216
484.37802,535.8904
334.00998,371.59503
47.752,80.77862
244.85599,375.8421
316.738,467.82495
620.776,625.07776
124.968,248.6072
184.15,347.9797
208.27998,376.58463
640.08,708.5138
680.72,446.62476
674.37,629.9109
406.14597,502.67896
373.888,282.12296
143.40001,222.84996
299.2,261.589
317.5,265.42313
248.92001,301.3028
0.0,285.2679
406.4,347.8348
312.42,415.03116
231.14,299.1788
276.86,344.31476
270.256,260.40683
880.11005,246.43506
323.85,492.77585
316.22998,481.90106
111.76,85.40809
289.56,225.22087
45.466,97.89427
48.26,294.80243
27.178001,72.279076
38.862,79.89988
109.981995,189.80048
195.57999,79.15238
117.855995,112.96618
57.912003,7.590488
159.76599,150.56026
239.52199,218.78598
215.13802,430.05225
160.02,72.19811
152.4,41.860363
340.36,335.2986
414.02002,205.84991
309.88,241.13718
474.98,329.15225
353.06,254.24304
325.12,229.19553
525.526,436.88098
684.784,695.40436
253.49199,236.16972
78.74,110.05826
154.94,92.65278
706.12,720.5847
312.42,311.72302
170.18,261.87207
154.94,203.0481
182.87999,133.3132
429.25998,419.91553
332.74,384.945
133.604,149.6003
207.01001,209.25363
229.4001,209.55206
154.60008,215.75563
340.2002,200.73593
317.60016,305.76794
201.5001,277.0604
305.20016,238.00552
354.33,377.8198
1076.198,678.08496
309.372,361.29077
282.702,290.3387
935.4821,680.9502
297.18,358.91913
818.8961,663.227
841.50195,598.02386
478.79,407.89313
229.87,247.42836
310.896,381.07404
281.686,285.39053
685.8,612.0209
451.612,550.9324
261.112,200.33022
808.22797,684.7836
190.24599,268.34238
339.09,422.9767
633.222,532.44653
662.686,649.7715
566.166,548.3192
375.92,357.60776
464.81998,461.99417
172.72,243.41574
370.84,279.34607
883.92004,919.0642
243.84003,286.67035
320.04,462.13626
459.23203,554.6194
292.1,432.28476
188.722,278.10703
72.135994,120.291855
473.964,384.92676
264.414,272.83533
144.526,204.29759
225.29799,212.7873
224.02797,287.67813
204.47002,262.66718
208.27998,187.66602
137.922,88.80131
244.7,220.97214
479.4,401.5742
110.59999,166.1221
215.69997,250.34802
156.3,213.41574
187.96,307.7662
408.94003,303.38538
190.5,339.13654
284.47998,355.53864
309.88,326.34814
360.68,321.7503
226.06,154.69997
723.89996,710.28436
190.5,226.34952
242.1,170.36076
260.40015,338.70154
164.00009,285.06085
409.702,447.9158
453.89798,510.4782
108.965996,197.38484
309.88,320.16443
593.852,558.65405
717.804,725.43616
226.06,219.94882
807.72,840.0988
560.06995,497.21274
241.3,333.33673
543.56,534.12085
327.65997,301.11728
220.98001,330.39362
223.52,204.10901
454.65994,366.82925
596.89996,384.4049
233.80011,282.24628
