actual_mm,predicted_mm
4.6300025,5.4368596
9.739926,2.0882244
35.100018,86.247375
10.540006,15.750265
21.830011,99.8204
13.480007,67.79326
17.130009,41.9314
16.77001,43.285515
7.0700035,19.665823
17.91001,30.19858
13.310008,20.90444
17.810009,17.514164
11.150006,18.395319
14.790009,9.220695
21.000011,6.79277
0.0,3.356746
17.59001,21.480804
6.0300035,7.267287
15.33993,5.1525235
8.010004,29.353195
6.7400036,49.383595
410.97202,309.53122
460.502,274.4599
154.43199,229.96747
391.414,236.48093
893.3179,564.46985
304.8,355.01254
594.36,462.45303
176.784,175.93732
249.936,273.68732
411.73398,326.30896
151.63799,147.76971
596.39197,425.5342
356.616,295.94348
181.61,186.65536
286.766,276.61475
304.546,244.24866
193.54799,297.8363
403.86,319.67862
310.896,280.47626
186.68999,208.49893
209.29599,255.52255
181.102,213.07423
446.786,469.19067
323.34198,328.9555
186.18199,155.51512
257.81,220.51892
118.10999,107.01788
348.234,276.57547
573.024,299.5938
308.35602,278.8057
441.19806,368.37338
519.43,500.00983
205.99399,259.5352
148.844,172.80258
176.784,216.71364
98.044,76.623245
294.64,340.47256
173.228,236.45319
267.97,219.40327
458.72394,461.29984
209.042,208.73338
484.37802,569.9375
334.00998,293.13727
47.752,98.89139
244.85599,335.3016
316.738,385.45007
620.776,660.22595
124.968,186.87099
184.15,293.28622
208.27998,328.11887
640.08,677.15875
680.72,454.82843
674.37,644.8756
406.14597,451.47928
373.888,307.54904
143.40001,185.1042
299.2,280.8038
317.5,263.22897
248.92001,284.99243
0.0,250.45071
406.4,339.44315
312.42,384.4991
231.14,327.42758
276.86,340.02887
270.256,257.8386
880.11005,182.20746
323.85,451.75098
316.22998,461.36377
111.76,69.30726
289.56,211.42987
45.466,118.278206
48.26,237.614
27.178001,90.696884
38.862,72.83427
109.981995,228.38097
195.57999,133.01859
117.855995,153.91513
57.912003,12.124787
159.76599,126.900116
239.52199,264.42804
215.13802,408.48755
160.02,79.52662
152.4,110.78251
340.36,386.47006
414.02002,260.49326
309.88,319.766
474.98,389.34354
353.06,264.643
325.12,312.6933
525.526,474.76276
684.784,715.31006
253.49199,268.5768
78.74,101.61492
154.94,118.06387
706.12,694.0417
312.42,289.44168
170.18,256.7333
154.94,227.08827
182.87999,167.69287
429.25998,424.507
332.74,333.7377
133.604,140.36287
207.01001,231.7505
229.4001,220.10788
154.60008,195.47786
340.2002,270.25082
317.60016,303.62918
201.5001,238.89087
305.20016,266.48083
354.33,375.5381
1076.198,733.2231
309.372,416.4773
282.702,247.52759
935.4821,731.169
297.18,395.6606
818.8961,699.79083
841.50195,607.931
478.79,402.3362
229.87,248.89005
310.896,397.47787
281.686,310.33072
685.8,595.9112
451.612,607.6134
261.112,227.60469
808.22797,769.2291
190.24599,242.11559
339.09,447.9601
633.222,519.4531
662.686,630.1552
566.166,616.19824
375.92,375.8335
464.81998,501.03113
172.72,244.36908
370.84,280.92734
883.92004,930.7464
243.84003,283.59857
320.04,440.51932
459.23203,524.5748
292.1,412.1102
188.722,256.5939
72.135994,97.30816
473.964,399.7016
264.414,267.1407
144.526,191.09975
225.29799,214.23665
224.02797,262.28952
204.47002,304.61484
208.27998,233.99112
137.922,119.42879
244.7,271.967
479.4,455.79593
110.59999,170.9091
215.69997,253.99767
156.3,191.83257
187.96,277.93475
408.94003,306.51172
190.5,324.77258
284.47998,288.31522
309.88,337.12314
360.68,318.34427
226.06,203.80193
723.89996,742.7114
190.5,279.48495
242.1,191.60355
260.40015,342.9049
164.00009,275.94366
409.702,439.40274
453.89798,500.40112
108.965996,185.34465
309.88,352.2823
593.852,526.10693
717.804,785.041
226.06,239.06679
807.72,847.52466
560.06995,525.955
241.3,354.36224
543.56,532.2846
327.65997,332.06778
220.98001,315.4231
223.52,204.3351
454.65994,355.03796
596.89996,387.98477
233.80011,272.50024
