# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.8936281
9.739926,1.4627311
35.100018,247.84865
10.540006,37.39789
21.830011,79.51906
13.480007,126.00613
17.130009,50.35617
16.77001,64.6581
7.0700035,21.890173
17.91001,34.623413
13.310008,24.508108
17.810009,10.054158
11.150006,22.76349
14.790009,15.650022
21.000011,3.2610412
0.0,2.445244
17.59001,30.481976
6.0300035,7.9219418
15.33993,5.032314
8.010004,32.528442
6.7400036,40.271683
410.97202,323.6024
460.502,285.66922
154.43199,175.18681
391.414,136.03984
893.3179,566.29767
304.8,366.77545
594.36,455.38437
176.784,173.1055
249.936,265.15625
411.73398,307.6242
151.63799,83.45805
596.39197,428.0765
356.616,290.09073
181.61,175.0073
286.766,262.66693
304.546,217.99579
193.54799,317.55362
403.86,345.4242
310.896,276.13446
186.68999,168.9407
209.29599,248.09708
181.102,194.82619
446.786,482.0524
323.34198,369.62057
186.18199,145.89923
257.81,245.20895
118.10999,93.887794
348.234,270.40543
573.024,260.3376
308.35602,285.5388
441.19806,430.26254
519.43,482.7771
205.99399,245.21187
148.844,181.4843
176.784,217.796
98.044,69.07077
294.64,335.22052
173.228,247.90833
267.97,206.92863
458.72394,447.28558
209.042,210.48051
484.37802,601.0759
334.00998,283.35287
47.752,88.09174
244.85599,296.36102
316.738,350.99014
620.776,676.22174
124.968,157.8006
184.15,307.40564
208.27998,302.97293
640.08,700.3339
680.72,496.64252
674.37,651.7524
406.14597,453.33374
373.888,356.6727
143.40001,202.08665
299.2,328.7922
317.5,254.21019
248.92001,275.40945
0.0,242.63664
406.4,356.1433
312.42,400.86517
231.14,302.11234
276.86,330.34753
270.256,259.62274
880.11005,221.46512
323.85,483.25534
316.22998,515.8843
111.76,91.96883
289.56,203.93742
45.466,67.03532
48.26,266.77313
27.178001,124.11039
38.862,49.4137
109.981995,145.93753
195.57999,226.02243
117.855995,206.14272
57.912003,12.389004
159.76599,140.81593
239.52199,268.0421
215.13802,396.75977
160.02,74.69094
152.4,116.17452
340.36,406.2009
414.02002,307.65317
309.88,331.59286
474.98,442.28354
353.06,282.57468
325.12,359.95355
525.526,478.0559
684.784,706.46985
253.49199,285.02573
78.74,87.73354
154.94,139.89757
706.12,654.1016
312.42,280.94193
170.18,246.97635
154.94,212.04878
182.87999,153.92323
429.25998,366.63406
332.74,325.97144
133.604,131.94104
207.01001,230.91763
229.4001,202.56166
154.60008,182.0616
340.2002,287.44678
317.60016,333.56784
201.5001,249.13828
305.20016,283.771
354.33,429.77164
1076.198,739.9603
309.372,425.89493
282.702,255.07953
935.4821,729.9983
297.18,409.92752
818.8961,689.47815
841.50195,577.3836
478.79,429.40518
229.87,217.48976
310.896,415.87415
281.686,353.65643
685.8,639.7862
451.612,562.1145
261.112,261.2787
808.22797,751.45917
190.24599,276.28973
339.09,424.38504
633.222,562.376
662.686,627.90045
566.166,639.43097
375.92,317.5758
464.81998,491.79016
172.72,149.86487
370.84,280.83157
883.92004,883.2347
243.84003,283.3893
320.04,448.70203
459.23203,530.1419
292.1,428.63718
188.722,261.9856
72.135994,116.47365
473.964,367.462
264.414,274.8065
144.526,209.36127
225.29799,214.02435
224.02797,264.88348
204.47002,267.8413
208.27998,253.28464
137.922,87.75365
244.7,252.60901
479.4,502.86902
110.59999,174.11578
215.69997,225.57256
156.3,175.01256
187.96,325.4206
408.94003,366.2649
190.5,278.7978
284.47998,292.18225
309.88,338.58206
360.68,311.30286
226.06,246.89871
723.89996,735.0197
190.5,275.43277
242.1,161.13773
260.40015,323.57404
164.00009,263.53412
409.702,413.52753
453.89798,459.34906
108.965996,188.03375
309.88,320.85345
593.852,484.79352
717.804,713.8436
226.06,262.66724
807.72,781.7523
560.06995,505.85263
241.3,334.44437
543.56,495.2364
327.65997,327.27655
220.98001,360.7137
223.52,198.69528
454.65994,374.79776
596.89996,404.6384
233.80011,266.37347
