# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.4011807
9.739926,4.2495995
35.100018,256.10568
10.540006,14.406403
21.830011,81.52839
13.480007,127.00737
17.130009,78.77599
16.77001,45.896606
7.0700035,17.171183
17.91001,19.872875
13.310008,12.0757675
17.810009,7.0530086
11.150006,15.635701
14.790009,9.470995
21.000011,10.755526
0.0,2.784471
17.59001,16.12502
6.0300035,8.457863
15.33993,3.0112057
8.010004,27.456783
6.7400036,32.58529
410.97202,301.01566
460.502,278.61462
154.43199,259.37613
391.414,228.20882
893.3179,616.59937
304.8,375.32684
594.36,564.7529
176.784,223.90129
249.936,297.7989
411.73398,349.5425
151.63799,173.40898
596.39197,447.81857
356.616,308.98917
181.61,195.31104
286.766,285.07672
304.546,259.254
193.54799,319.63968
403.86,232.0226
310.896,272.9843
186.68999,213.65683
209.29599,276.20795
181.102,185.25708
446.786,532.0607
323.34198,351.48813
186.18199,144.65645
257.81,239.13377
118.10999,128.83093
348.234,335.0269
573.024,388.83966
308.35602,284.44153
441.19806,417.83725
519.43,533.68555
205.99399,260.717
148.844,150.70238
176.784,242.16577
98.044,99.08585
294.64,332.48187
173.228,243.95982
267.97,205.03778
458.72394,454.6044
209.042,221.65247
484.37802,586.2433
334.00998,272.02704
47.752,73.68281
244.85599,344.92133
316.738,378.69482
620.776,728.49207
124.968,182.47218
184.15,310.35443
208.27998,328.81934
640.08,700.669
680.72,478.3022
674.37,667.7672
406.14597,464.31647
373.888,313.89697
143.40001,211.36603
299.2,300.64026
317.5,264.1064
248.92001,289.03815
0.0,246.49802
406.4,367.2555
312.42,381.36984
231.14,350.062
276.86,398.85764
270.256,272.01697
880.11005,233.21667
323.85,493.72153
316.22998,482.52982
111.76,84.34432
289.56,211.4125
45.466,72.28989
48.26,237.95518
27.178001,124.31908
38.862,69.53854
109.981995,181.88612
195.57999,178.73328
117.855995,149.5752
57.912003,24.385283
159.76599,146.97998
239.52199,223.28383
215.13802,443.21838
160.02,120.400185
152.4,75.33891
340.36,399.01108
414.02002,263.51624
309.88,346.09744
474.98,414.94843
353.06,257.78824
325.12,328.14374
525.526,499.0691
684.784,764.41974
253.49199,335.3768
78.74,74.89853
154.94,155.20662
706.12,786.9671
312.42,305.53107
170.18,252.34685
154.94,238.49782
182.87999,185.43558
429.25998,430.2722
332.74,346.08243
133.604,138.38701
207.01001,239.38478
229.4001,207.20511
154.60008,174.57927
340.2002,295.93088
317.60016,331.6019
201.5001,278.18723
305.20016,277.50885
354.33,367.22717
1076.198,760.64136
309.372,431.9509
282.702,259.25372
935.4821,751.14545
297.18,429.43515
818.8961,785.034
841.50195,604.4973
478.79,385.0024
229.87,249.6536
310.896,422.65237
281.686,307.97366
685.8,579.139
451.612,602.61395
261.112,230.73926
808.22797,859.1659
190.24599,227.69803
339.09,482.4419
633.222,538.6641
662.686,639.1081
566.166,626.71875
375.92,366.8691
464.81998,517.62164
172.72,179.83649
370.84,335.7344
883.92004,1058.4973
243.84003,289.3024
320.04,436.47116
459.23203,551.9138
292.1,408.98218
188.722,232.08852
72.135994,90.7462
473.964,412.27466
264.414,265.76645
144.526,210.37393
225.29799,213.33948
224.02797,261.20688
204.47002,272.97952
208.27998,267.31705
137.922,131.72993
244.7,299.06415
479.4,441.05646
110.59999,163.44606
215.69997,258.59543
156.3,179.13914
187.96,283.24976
408.94003,316.40347
190.5,337.52338
284.47998,256.7758
309.88,347.43198
360.68,345.35895
226.06,243.389
723.89996,731.07074
190.5,318.68286
242.1,187.04546
260.40015,342.50574
164.00009,275.61932
409.702,489.18857
453.89798,534.99066
108.965996,178.47598
309.88,328.88348
593.852,534.07806
717.804,827.26276
226.06,248.753
807.72,1013.2136
560.06995,528.6577
241.3,372.5704
543.56,573.1555
327.65997,330.95285
220.98001,305.24188
223.52,200.46838
454.65994,371.7996
596.89996,394.7521
233.80011,259.42392
